source_phrase	replacement	confidence	gloss_index	gloss_total
very	突	0.6425	0	2
help	助	0.6370	0	8
door	戸口	0.6267	0	4
road	途	0.6223	0	20
road	路	0.6223	0	24
look	ほれ	0.6213	0	5
blood	血	0.6195	0	7
response	レスポンス	0.6194	0	1
earth	アース	0.6193	0	5
common	尋常	0.6189	0	2
example	用例	0.6185	0	2
agency	取り次ぎ	0.6183	0	9
serious	重々しい	0.6182	0	4
clearly	ありあり	0.6165	0	3
union	接合	0.6161	0	3
trade	商い	0.6151	0	7
march	行軍	0.6142	0	2
run	走	0.6129	0	2
agreement	規約	0.6127	0	6
agreement	約定	0.6127	0	3
agreement	応	0.6127	0	8
shape	形象	0.6098	0	3
shape	格好	0.6098	0	13
secret	シークレット	0.6078	0	1
copy	写し	0.6072	0	6
stress	応力	0.6067	0	1
jury	陪審	0.6065	0	1
lock	ロック	0.6059	0	9
mean	卑劣	0.6052	0	7
rating	格付け	0.6051	0	4
potential	ポテンシャル	0.6049	0	1
fat	膏	0.6042	0	4
column	円柱	0.6039	0	4
layer	レイヤー	0.6034	0	2
surely	嘸	0.6030	0	4
light	光	0.6019	0	14
peak	嶺	0.6018	0	5
testing	試	0.6010	0	6
rose	バラ	0.6009	0	8
wisdom	智	0.5999	0	2
bias	バイアス	0.5972	0	1
dump	ダンプ	0.5970	0	2
cabin	ケビン	0.5962	0	1
ship	シップ	0.5955	0	1
genuine	真正	0.5952	0	4
insect	虫	0.5943	0	14
joke	ジョーク	0.5937	0	1
sail	ほ	0.5920	0	20
eleven	イレブン	0.5915	0	2
soda	ソーダ	0.5913	0	1
