source_phrase	replacement	confidence	gloss_index	gloss_total
manager's	主事	0.4600	0	4
tohoku	東北	0.4800	2	3
tedium	倦怠	0.5174	4	6
congenitally's	生来	0.4600	4	7
premiseses	構内	0.4600	0	5
preciselied	歩	0.4600	17	21
master's	聖	0.4600	12	14
group	一群	0.4800	0	5
registried	書留	0.4600	6	7
contract	約定	0.4800	2	3
kiloing-	ケイ	0.4600	2	12
history's	謂れ	0.4600	2	4
reeling's	よろよろ	0.4600	3	4
a/ds	ＡＤ	0.4600	5	6
skilled	上手	0.4800	1	15
vagabondage's	浮浪	0.4600	1	3
correcting	正	0.4600	10	20
multiplication	乗	0.4800	2	4
styled	態	0.4864	15	20
gypsum	石膏	0.4800	1	3
babysitter's	守	0.4600	1	13
haikued	俳句	0.4600	0	2
anoraks	パーカ	0.4600	5	6
floatinging	浮き	0.4600	0	9
profligacy	道楽	0.5107	8	10
relationsing	交わり	0.4600	1	5
cocoon	繭	0.4800	0	1
outspoken's	がらがら	0.4600	13	18
looking's	見	0.4600	0	5
distance's	路	0.4600	7	24
ading	ＡＤ	0.4600	0	6
compulsioned	強迫	0.4600	0	4
amulet's	守	0.4600	9	13
nosing	鼻	0.4600	0	1
quicks	足早	0.4600	1	6
banzaied	万歳	0.4600	6	15
spindles	縦軸	0.4600	3	5
specialisted	本職	0.4600	4	7
since	から	0.5639	1	38
familying	氏族	0.4600	1	2
back's	せ	0.4600	10	28
me	某	0.4800	3	11
knolls	丘	0.4600	2	6
senioring	正	0.4600	15	20
rock'n'rollers	ロッカー	0.4600	2	3
perpetuals	万歳	0.4600	5	15
strategy	へい	0.4800	11	23
helpers	助	0.4600	4	8
up-and-comer's	新鋭	0.4600	4	5
caliber's	口径	0.4600	3	4
